,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
50,,,6.0,6.0,,,,,0.002551004952236351,0.8240740740740741,,,,,,,,
51,,,6.0,7.0,,,,,0.0011676311275324524,0.5462962962962963,,,,,,,,
52,,,6.0,11.0,,,,,0.0033550527017079776,0.9351851851851852,,,,,,,,
53,,,6.0,12.0,,,,,0.0012280608241872785,0.5648148148148148,,,,,,,,
54,,,7.0,1.0,,,,,0.00034134282192361105,0.4074074074074074,,,,,,,,
55,,,7.0,2.0,,,,,0.00208303833619696,0.7592592592592593,,,,,,,,
56,,,7.0,3.0,,,,,0.00043943013555039967,0.4351851851851852,,,,,,,,
57,,,7.0,4.0,,,,,0.0018060910842241098,0.7129629629629629,,,,,,,,
58,,,7.0,8.0,,,,,0.0024352542502553177,0.8055555555555556,,,,,,,,
59,,,7.0,9.0,,,,,0.00015714217794804693,0.3888888888888889,,,,,,,,
60,,,7.0,10.0,,,,,-0.00259063567480216,0.05555555555555555,,,,,,,,
61,,,7.0,11.0,,,,,0.0014421054163752728,0.6388888888888888,,,,,,,,
62,,,7.0,12.0,,,,,0.002624385165368878,0.8425925925925926,,,,,,,,
63,,,8.0,1.0,,,,,0.00040502306814318463,0.42592592592592593,,,,,,,,
64,,,8.0,5.0,,,,,0.00018705950307636662,0.39814814814814814,,,,,,,,
65,,,8.0,6.0,,,,,0.0008195445229605871,0.49074074074074076,,,,,,,,
66,,,8.0,7.0,,,,,0.0003820612502367772,0.4166666666666667,,,,,,,,
67,,,8.0,8.0,,,,,9.982551069697328e-05,0.3611111111111111,,,,,,,,
68,,,8.0,9.0,,,,,-0.002993424350564185,0.027777777777777776,,,,,,,,
69,,,8.0,10.0,,,,,0.0006978208815274919,0.46296296296296297,,,,,,,,
70,,,8.0,11.0,,,,,-0.0011433885913683197,0.17592592592592593,,,,,,,,
71,,,8.0,12.0,,,,,-0.0021121205807390388,0.09259259259259259,,,,,,,,
72,,,9.0,2.0,,,,,0.0007093106152079714,0.4722222222222222,,,,,,,,
73,,,9.0,3.0,,,,,-0.000544659691444522,0.25,,,,,,,,
74,,,9.0,4.0,,,,,-0.0035321947626812305,0.018518518518518517,,,,,,,,
75,,,9.0,5.0,,,,,0.003074878481223388,0.8888888888888888,,,,,,,,
76,,,9.0,6.0,,,,,-0.002178827544353628,0.08333333333333333,,,,,,,,
77,,,9.0,7.0,,,,,0.0011737647403347675,0.5555555555555556,,,,,,,,
78,,,9.0,8.0,,,,,0.0019225696894025024,0.7314814814814815,,,,,,,,
79,,,9.0,9.0,,,,,0.003335063484891301,0.9166666666666666,,,,,,,,
80,,,9.0,10.0,,,,,-0.0008710268161964115,0.2037037037037037,,,,,,,,
81,,,10.0,1.0,,,,,0.0008637194289974986,0.5,,,,,,,,
82,,,10.0,2.0,,,,,0.00014133562680691188,0.37962962962962965,,,,,,,,
83,,,10.0,3.0,,,,,0.000619441913126873,0.4537037037037037,,,,,,,,
84,,,10.0,4.0,,,,,0.0028095841511306084,0.8796296296296297,,,,,,,,
85,,,10.0,5.0,,,,,0.0020780125339486216,0.75,,,,,,,,
86,,,10.0,6.0,,,,,-0.0013549837510430651,0.14814814814814814,,,,,,,,
87,,,10.0,7.0,,,,,0.0021766819010079525,0.7777777777777778,,,,,,,,
88,,,10.0,11.0,,,,,4.123288717327738e-05,0.35185185185185186,,,,,,,,
89,,,10.0,12.0,,,,,-0.0012239392317864185,0.1574074074074074,,,,,,,,
90,,,11.0,1.0,,,,,0.0038015405355728686,0.9722222222222222,,,,,,,,
91,,,11.0,2.0,,,,,-0.0016248563427197539,0.12037037037037036,,,,,,,,
92,,,11.0,3.0,,,,,0.002252201665933044,0.7870370370370371,,,,,,,,
93,,,11.0,4.0,,,,,0.0034064577230044526,0.9537037037037037,,,,,,,,
94,,,11.0,8.0,,,,,0.002542361835912381,0.8148148148148148,,,,,,,,
95,,,11.0,9.0,,,,,0.0016174264320294553,0.6759259259259259,,,,,,,,
96,,,11.0,10.0,,,,,0.005439651192380354,1.0,,,,,,,,
97,,,11.0,11.0,,,,,0.002688361169198867,0.8518518518518519,,,,,,,,
98,,,11.0,12.0,,,,,0.0042640855349054384,0.9814814814814815,,,,,,,,
99,,,12.0,1.0,,,,,0.0013271839627799354,0.6296296296296297,,,,,,,,
100,,,12.0,5.0,,,,,0.0015020748830121438,0.6574074074074074,,,,,,,,
101,,,12.0,6.0,,,,,0.004356417400347506,0.9907407407407407,,,,,,,,
102,,,12.0,7.0,,,,,0.001267026982908217,0.5833333333333334,,,,,,,,
103,,,12.0,8.0,,,,,0.0012700198259209497,0.5925925925925926,,,,,,,,
104,,,12.0,9.0,,,,,0.001451868904037215,0.6481481481481481,,,,,,,,
105,,,12.0,10.0,,,,,0.0008080667680957285,0.48148148148148145,,,,,,,,
106,,,12.0,11.0,,,,,-0.0010218291385114776,0.18518518518518517,,,,,,,,
107,,,12.0,12.0,,,,,0.0031868783842565087,0.9074074074074074,,,,,,,,
0,,,2.0,1.0,,,,,-0.0005743906905348282,0.24074074074074073,,,,,,,,
1,,,3.0,1.0,,,,,-0.001754449086397245,0.1111111111111111,,,,,,,,
2,,,4.0,1.0,,,,,-0.0001955130374289973,0.2962962962962963,,,,,,,,
3,,,6.0,1.0,,,,,0.003181251485625585,0.8981481481481481,,,,,,,,
4,,,7.0,1.0,,,,,0.00034134282192361105,0.4074074074074074,,,,,,,,
5,,,8.0,1.0,,,,,0.00040502306814318463,0.42592592592592593,,,,,,,,
6,,,10.0,1.0,,,,,0.0008637194289974986,0.5,,,,,,,,
7,,,11.0,1.0,,,,,0.0038015405355728686,0.9722222222222222,,,,,,,,
8,,,12.0,1.0,,,,,0.0013271839627799354,0.6296296296296297,,,,,,,,
9,,,1.0,2.0,,,,,0.001626756677503537,0.6851851851851852,,,,,,,,
10,,,2.0,2.0,,,,,-0.0014698739966666802,0.12962962962962962,,,,,,,,
11,,,3.0,2.0,,,,,-0.0005922049039384841,0.23148148148148148,,,,,,,,
12,,,5.0,2.0,,,,,0.0033502227249364667,0.9259259259259259,,,,,,,,
13,,,6.0,2.0,,,,,0.0010891014552559487,0.5277777777777778,,,,,,,,
14,,,7.0,2.0,,,,,0.00208303833619696,0.7592592592592593,,,,,,,,
15,,,9.0,2.0,,,,,0.0007093106152079714,0.4722222222222222,,,,,,,,
16,,,10.0,2.0,,,,,0.00014133562680691188,0.37962962962962965,,,,,,,,
17,,,11.0,2.0,,,,,-0.0016248563427197539,0.12037037037037036,,,,,,,,
18,,,1.0,3.0,,,,,0.0019149300574260834,0.7222222222222222,,,,,,,,
19,,,2.0,3.0,,,,,0.003543813508671533,0.9629629629629629,,,,,,,,
20,,,3.0,3.0,,,,,-0.0013871929617280676,0.1388888888888889,,,,,,,,
21,,,5.0,3.0,,,,,-0.0009532357518700682,0.19444444444444445,,,,,,,,
22,,,6.0,3.0,,,,,0.0013017483564142353,0.6111111111111112,,,,,,,,
23,,,7.0,3.0,,,,,0.00043943013555039967,0.4351851851851852,,,,,,,,
24,,,9.0,3.0,,,,,-0.000544659691444522,0.25,,,,,,,,
25,,,10.0,3.0,,,,,0.000619441913126873,0.4537037037037037,,,,,,,,
26,,,11.0,3.0,,,,,0.002252201665933044,0.7870370370370371,,,,,,,,
27,,,1.0,4.0,,,,,0.0027812052049729333,0.8703703703703703,,,,,,,,
28,,,2.0,4.0,,,,,0.001535662788768494,0.6666666666666666,,,,,,,,
29,,,3.0,4.0,,,,,-0.002774016688490354,0.037037037037037035,,,,,,,,
30,,,5.0,4.0,,,,,-0.0025480312837364784,0.06481481481481481,,,,,,,,
31,,,6.0,4.0,,,,,-0.00017356895245915034,0.3055555555555556,,,,,,,,
32,,,7.0,4.0,,,,,0.0018060910842241098,0.7129629629629629,,,,,,,,
33,,,9.0,4.0,,,,,-0.0035321947626812305,0.018518518518518517,,,,,,,,
34,,,10.0,4.0,,,,,0.0028095841511306084,0.8796296296296297,,,,,,,,
35,,,11.0,4.0,,,,,0.0034064577230044526,0.9537037037037037,,,,,,,,
36,,,1.0,5.0,,,,,0.0011206331474922812,0.5370370370370371,,,,,,,,
37,,,2.0,5.0,,,,,0.0012962136009764759,0.6018518518518519,,,,,,,,
38,,,4.0,5.0,,,,,-0.000525510735988112,0.26851851851851855,,,,,,,,
39,,,5.0,5.0,,,,,-0.00013648258029746053,0.32407407407407407,,,,,,,,
40,,,6.0,5.0,,,,,-0.00022207907749720234,0.28703703703703703,,,,,,,,
41,,,8.0,5.0,,,,,0.00018705950307636662,0.39814814814814814,,,,,,,,
42,,,9.0,5.0,,,,,0.003074878481223388,0.8888888888888888,,,,,,,,
43,,,10.0,5.0,,,,,0.0020780125339486216,0.75,,,,,,,,
44,,,12.0,5.0,,,,,0.0015020748830121438,0.6574074074074074,,,,,,,,
45,,,1.0,6.0,,,,,0.002596303907898868,0.8333333333333334,,,,,,,,
46,,,2.0,6.0,,,,,0.0005316273807441431,0.4444444444444444,,,,,,,,
47,,,4.0,6.0,,,,,-0.0005395015166501221,0.25925925925925924,,,,,,,,
48,,,5.0,6.0,,,,,-0.00015722121756307433,0.3148148148148148,,,,,,,,
49,,,6.0,6.0,,,,,0.002551004952236351,0.8240740740740741,,,,,,,,
50,,,8.0,6.0,,,,,0.0008195445229605871,0.49074074074074076,,,,,,,,
51,,,9.0,6.0,,,,,-0.002178827544353628,0.08333333333333333,,,,,,,,
52,,,10.0,6.0,,,,,-0.0013549837510430651,0.14814814814814814,,,,,,,,
53,,,12.0,6.0,,,,,0.004356417400347506,0.9907407407407407,,,,,,,,
54,,,1.0,7.0,,,,,-1.8462284467947567e-05,0.3425925925925926,,,,,,,,
55,,,2.0,7.0,,,,,0.0021411603987478395,0.7685185185185185,,,,,,,,
56,,,4.0,7.0,,,,,-6.27551234422725e-05,0.3333333333333333,,,,,,,,
57,,,5.0,7.0,,,,,0.0020422052458345724,0.7407407407407407,,,,,,,,
58,,,6.0,7.0,,,,,0.0011676311275324524,0.5462962962962963,,,,,,,,
59,,,8.0,7.0,,,,,0.0003820612502367772,0.4166666666666667,,,,,,,,
60,,,9.0,7.0,,,,,0.0011737647403347675,0.5555555555555556,,,,,,,,
61,,,10.0,7.0,,,,,0.0021766819010079525,0.7777777777777778,,,,,,,,
62,,,12.0,7.0,,,,,0.001267026982908217,0.5833333333333334,,,,,,,,
63,,,1.0,8.0,,,,,0.0013117372309045302,0.6203703703703703,,,,,,,,
64,,,3.0,8.0,,,,,-0.0008400729130874652,0.21296296296296297,,,,,,,,
65,,,4.0,8.0,,,,,0.0010197363230966606,0.5092592592592593,,,,,,,,
66,,,5.0,8.0,,,,,-0.0036473884794803735,0.009259259259259259,,,,,,,,
67,,,7.0,8.0,,,,,0.0024352542502553177,0.8055555555555556,,,,,,,,
68,,,8.0,8.0,,,,,9.982551069697328e-05,0.3611111111111111,,,,,,,,
69,,,9.0,8.0,,,,,0.0019225696894025024,0.7314814814814815,,,,,,,,
70,,,11.0,8.0,,,,,0.002542361835912381,0.8148148148148148,,,,,,,,
71,,,12.0,8.0,,,,,0.0012700198259209497,0.5925925925925926,,,,,,,,
72,,,1.0,9.0,,,,,-0.0008155204428088293,0.2222222222222222,,,,,,,,
73,,,3.0,9.0,,,,,0.0010428344518627064,0.5185185185185185,,,,,,,,
74,,,4.0,9.0,,,,,-0.001167533282155972,0.16666666666666666,,,,,,,,
75,,,5.0,9.0,,,,,0.001726640620228109,0.7037037037037037,,,,,,,,
76,,,7.0,9.0,,,,,0.00015714217794804693,0.3888888888888889,,,,,,,,
77,,,8.0,9.0,,,,,-0.002993424350564185,0.027777777777777776,,,,,,,,
78,,,9.0,9.0,,,,,0.003335063484891301,0.9166666666666666,,,,,,,,
79,,,11.0,9.0,,,,,0.0016174264320294553,0.6759259259259259,,,,,,,,
80,,,12.0,9.0,,,,,0.001451868904037215,0.6481481481481481,,,,,,,,
81,,,1.0,10.0,,,,,-0.0002768033857057535,0.2777777777777778,,,,,,,,
82,,,3.0,10.0,,,,,0.002777793917417298,0.8611111111111112,,,,,,,,
83,,,4.0,10.0,,,,,0.0012591677247804065,0.5740740740740741,,,,,,,,
84,,,5.0,10.0,,,,,0.001657760210478415,0.6944444444444444,,,,,,,,
85,,,7.0,10.0,,,,,-0.00259063567480216,0.05555555555555555,,,,,,,,
86,,,8.0,10.0,,,,,0.0006978208815274919,0.46296296296296297,,,,,,,,
87,,,9.0,10.0,,,,,-0.0008710268161964115,0.2037037037037037,,,,,,,,
88,,,11.0,10.0,,,,,0.005439651192380354,1.0,,,,,,,,
89,,,12.0,10.0,,,,,0.0008080667680957285,0.48148148148148145,,,,,,,,
90,,,2.0,11.0,,,,,-0.001887862474228423,0.10185185185185185,,,,,,,,
91,,,3.0,11.0,,,,,-0.0026812479311851926,0.046296296296296294,,,,,,,,
92,,,4.0,11.0,,,,,0.00011936939815680725,0.37037037037037035,,,,,,,,
93,,,6.0,11.0,,,,,0.0033550527017079776,0.9351851851851852,,,,,,,,
94,,,7.0,11.0,,,,,0.0014421054163752728,0.6388888888888888,,,,,,,,
95,,,8.0,11.0,,,,,-0.0011433885913683197,0.17592592592592593,,,,,,,,
96,,,10.0,11.0,,,,,4.123288717327738e-05,0.35185185185185186,,,,,,,,
97,,,11.0,11.0,,,,,0.002688361169198867,0.8518518518518519,,,,,,,,
98,,,12.0,11.0,,,,,-0.0010218291385114776,0.18518518518518517,,,,,,,,
99,,,2.0,12.0,,,,,0.0023858988070709145,0.7962962962962963,,,,,,,,
100,,,3.0,12.0,,,,,0.0033559010853428223,0.9444444444444444,,,,,,,,
101,,,4.0,12.0,,,,,-0.0024888302977289787,0.07407407407407407,,,,,,,,
102,,,6.0,12.0,,,,,0.0012280608241872785,0.5648148148148148,,,,,,,,
103,,,7.0,12.0,,,,,0.002624385165368878,0.8425925925925926,,,,,,,,
104,,,8.0,12.0,,,,,-0.0021121205807390388,0.09259259259259259,,,,,,,,
105,,,10.0,12.0,,,,,-0.0012239392317864185,0.1574074074074074,,,,,,,,
106,,,11.0,12.0,,,,,0.0042640855349054384,0.9814814814814815,,,,,,,,
107,,,12.0,12.0,,,,,0.0031868783842565087,0.9074074074074074,,,,,,,,
0,,1.0,1.0,,,,,,0.0006592223417505745,0.5138888888888888,,,,,,,,
1,,2.0,1.0,,,,,,0.0014399964934456047,0.6180555555555556,,,,,,,,
2,,3.0,1.0,,,,,,0.0001188121915378819,0.4097222222222222,,,,,,,,
3,,4.0,1.0,,,,,,0.00474669127059372,0.9305555555555556,,,,,,,,
4,,5.0,1.0,,,,,,0.0023814138386002086,0.7638888888888888,,,,,,,,
5,,6.0,1.0,,,,,,0.002327697952277901,0.7291666666666666,,,,,,,,
6,,7.0,1.0,,,,,,0.000191931384250354,0.4236111111111111,,,,,,,,
7,,8.0,1.0,,,,,,-0.004238124204813771,0.05555555555555555,,,,,,,,
8,,9.0,1.0,,,,,,0.0013235212921430572,0.5902777777777778,,,,,,,,
9,,10.0,1.0,,,,,,0.003026505391868822,0.7986111111111112,,,,,,,,
10,,11.0,1.0,,,,,,0.00037448211146694904,0.4791666666666667,,,,,,,,
11,,12.0,1.0,,,,,,0.0008487761712792123,0.5347222222222222,,,,,,,,
12,,1.0,2.0,,,,,,0.003919197536413947,0.8819444444444444,,,,,,,,
13,,2.0,2.0,,,,,,0.002358068584404879,0.7430555555555556,,,,,,,,
14,,3.0,2.0,,,,,,-0.008071810212086361,0.020833333333333332,,,,,,,,
15,,4.0,2.0,,,,,,0.0027756897743546377,0.7916666666666666,,,,,,,,
16,,5.0,2.0,,,,,,-0.002285165882144886,0.14583333333333334,,,,,,,,
17,,6.0,2.0,,,,,,0.0016596288361113425,0.6458333333333334,,,,,,,,
18,,7.0,2.0,,,,,,0.0008499371670852924,0.5416666666666666,,,,,,,,
19,,8.0,2.0,,,,,,-0.0018395052326871364,0.2222222222222222,,,,,,,,
20,,9.0,2.0,,,,,,0.00451587291089985,0.9166666666666666,,,,,,,,
21,,10.0,2.0,,,,,,0.0001169769610023038,0.4027777777777778,,,,,,,,
22,,11.0,2.0,,,,,,-0.0028946416270392923,0.09722222222222222,,,,,,,,
23,,12.0,2.0,,,,,,-0.0011390405107561295,0.2708333333333333,,,,,,,,
24,,1.0,3.0,,,,,,-0.0011891985334592054,0.2638888888888889,,,,,,,,
25,,2.0,3.0,,,,,,0.0017221050617462646,0.6666666666666666,,,,,,,,
26,,3.0,3.0,,,,,,-0.0022318184435926067,0.1736111111111111,,,,,,,,
27,,4.0,3.0,,,,,,-0.0022443655732145365,0.16666666666666666,,,,,,,,
28,,5.0,3.0,,,,,,0.0007938375215121936,0.5277777777777778,,,,,,,,
29,,6.0,3.0,,,,,,-0.0004450618888432402,0.3472222222222222,,,,,,,,
30,,7.0,3.0,,,,,,-0.0012312470955569128,0.2569444444444444,,,,,,,,
31,,8.0,3.0,,,,,,0.0015057647570148307,0.625,,,,,,,,
32,,9.0,3.0,,,,,,-0.006408090462264275,0.034722222222222224,,,,,,,,
33,,10.0,3.0,,,,,,0.0073373207963454475,0.9861111111111112,,,,,,,,
34,,11.0,3.0,,,,,,0.0012604166041515282,0.5833333333333334,,,,,,,,
35,,12.0,3.0,,,,,,-0.0010501282169578315,0.2847222222222222,,,,,,,,
36,,1.0,4.0,,,,,,-0.0029589946289442595,0.09027777777777778,,,,,,,,
37,,2.0,4.0,,,,,,0.001840238443247231,0.6736111111111112,,,,,,,,
38,,3.0,4.0,,,,,,0.0003166434305357735,0.4583333333333333,,,,,,,,
39,,4.0,4.0,,,,,,-0.0028946390515189988,0.10416666666666667,,,,,,,,
40,,5.0,4.0,,,,,,0.0015938576536162353,0.6388888888888888,,,,,,,,
41,,6.0,4.0,,,,,,-0.0025309290891478513,0.11805555555555555,,,,,,,,
42,,7.0,4.0,,,,,,0.001692357452745226,0.6527777777777778,,,,,,,,
43,,8.0,4.0,,,,,,-0.0007815897476397259,0.3125,,,,,,,,
44,,9.0,4.0,,,,,,0.004802541081277927,0.9375,,,,,,,,
45,,10.0,4.0,,,,,,-0.004089499168351857,0.0625,,,,,,,,
46,,11.0,4.0,,,,,,0.0005568077740305174,0.5069444444444444,,,,,,,,
47,,12.0,4.0,,,,,,-0.0015573421533296523,0.25,,,,,,,,
48,,1.0,5.0,,,,,,0.01445690292189955,1.0,,,,,,,,
49,,2.0,5.0,,,,,,-0.000737164966460727,0.3263888888888889,,,,,,,,
50,,3.0,5.0,,,,,,-0.0010012049823928029,0.2916666666666667,,,,,,,,
51,,4.0,5.0,,,,,,-0.0004848698557784544,0.3402777777777778,,,,,,,,
52,,5.0,5.0,,,,,,-0.0009491846335667227,0.2986111111111111,,,,,,,,
53,,6.0,5.0,,,,,,1.5598090614686783e-05,0.3819444444444444,,,,,,,,
54,,7.0,5.0,,,,,,0.0013400012752502646,0.5972222222222222,,,,,,,,
55,,8.0,5.0,,,,,,0.0002995840624309067,0.4513888888888889,,,,,,,,
56,,9.0,5.0,,,,,,-0.002261993052501598,0.1527777777777778,,,,,,,,
57,,10.0,5.0,,,,,,-0.00015916421542604676,0.3611111111111111,,,,,,,,
58,,11.0,5.0,,,,,,0.0002839109701806422,0.4444444444444444,,,,,,,,
59,,12.0,5.0,,,,,,0.006125944301513448,0.9652777777777778,,,,,,,,
60,,1.0,6.0,,,,,,0.0008803913849651109,0.5486111111111112,,,,,,,,
61,,2.0,6.0,,,,,,0.0003236231153043778,0.4652777777777778,,,,,,,,
62,,3.0,6.0,,,,,,0.0032499914786021577,0.8263888888888888,,,,,,,,
63,,4.0,6.0,,,,,,0.005195263850429489,0.9513888888888888,,,,,,,,
64,,5.0,6.0,,,,,,0.0012472118990806266,0.5763888888888888,,,,,,,,
65,,6.0,6.0,,,,,,0.00047588701878895176,0.5,,,,,,,,
66,,7.0,6.0,,,,,,8.43780205882422e-05,0.3958333333333333,,,,,,,,
67,,8.0,6.0,,,,,,0.0024663159425380777,0.7777777777777778,,,,,,,,
68,,9.0,6.0,,,,,,-0.001791720957775394,0.22916666666666666,,,,,,,,
69,,10.0,6.0,,,,,,0.0026243405438638704,0.7847222222222222,,,,,,,,
70,,11.0,6.0,,,,,,0.0006737098915755746,0.5208333333333334,,,,,,,,
71,,12.0,6.0,,,,,,0.0015463788228549525,0.6319444444444444,,,,,,,,
72,,1.0,7.0,,,,,,4.092026887737279e-05,0.3888888888888889,,,,,,,,
73,,2.0,7.0,,,,,,0.002343964133113692,0.7361111111111112,,,,,,,,
74,,3.0,7.0,,,,,,0.002370974377639922,0.7569444444444444,,,,,,,,
75,,4.0,7.0,,,,,,0.0017052703473540952,0.6597222222222222,,,,,,,,
76,,5.0,7.0,,,,,,0.001124638767537676,0.5625,,,,,,,,
77,,6.0,7.0,,,,,,0.0002413604059978225,0.4305555555555556,,,,,,,,
78,,7.0,7.0,,,,,,0.0037329136696307857,0.8680555555555556,,,,,,,,
79,,8.0,7.0,,,,,,-0.003662928219561184,0.0763888888888889,,,,,,,,
80,,9.0,7.0,,,,,,0.005964254367450867,0.9583333333333334,,,,,,,,
81,,10.0,7.0,,,,,,-0.002188260288177279,0.18055555555555555,,,,,,,,
82,,11.0,7.0,,,,,,-0.0018402933900503666,0.2152777777777778,,,,,,,,
83,,12.0,7.0,,,,,,0.004817858421597488,0.9444444444444444,,,,,,,,
84,,1.0,8.0,,,,,,-0.0042973388569732505,0.04861111111111111,,,,,,,,
85,,2.0,8.0,,,,,,-0.002131489429423289,0.19444444444444445,,,,,,,,
86,,3.0,8.0,,,,,,-0.002251331137872382,0.1597222222222222,,,,,,,,
87,,4.0,8.0,,,,,,-0.0006964789420653496,0.3333333333333333,,,,,,,,
88,,5.0,8.0,,,,,,-0.0003633045800222982,0.3541666666666667,,,,,,,,
89,,6.0,8.0,,,,,,0.0035429796458382496,0.8472222222222222,,,,,,,,
90,,7.0,8.0,,,,,,-0.0021845582437699223,0.1875,,,,,,,,
91,,8.0,8.0,,,,,,0.0019521725427423546,0.6875,,,,,,,,
92,,9.0,8.0,,,,,,0.003702521253151666,0.8541666666666666,,,,,,,,
93,,10.0,8.0,,,,,,-0.0023613376341036687,0.1388888888888889,,,,,,,,
94,,11.0,8.0,,,,,,-0.00015367198996149808,0.3680555555555556,,,,,,,,
95,,12.0,8.0,,,,,,0.0004395747427567393,0.4930555555555556,,,,,,,,
96,,1.0,9.0,,,,,,-0.0007609557906708193,0.3194444444444444,,,,,,,,
97,,2.0,9.0,,,,,,0.0009011439089732209,0.5555555555555556,,,,,,,,
98,,3.0,9.0,,,,,,0.001420752045291817,0.6041666666666666,,,,,,,,
99,,4.0,9.0,,,,,,-0.0024687781978605214,0.125,,,,,,,,
100,,5.0,9.0,,,,,,0.0014344961138939556,0.6111111111111112,,,,,,,,
101,,6.0,9.0,,,,,,-0.0017082001768801611,0.24305555555555555,,,,,,,,
102,,7.0,9.0,,,,,,-0.003922871168710522,0.06944444444444445,,,,,,,,
103,,8.0,9.0,,,,,,0.007029269615199928,0.9791666666666666,,,,,,,,
104,,9.0,9.0,,,,,,0.004330505793856163,0.9027777777777778,,,,,,,,
